"Elapsed_time","Temperature","Humidity","TGS2600","TGS2602","TGS2610"
"546","24.80","41.95","2192","4094","1672"
"655","24.82","41.94","2190","4094","1672"
"764","24.83","41.94","2190","4094","1672"
"873","24.82","41.92","2190","4094","1672"
"983","24.84","41.92","2190","4094","1674"
"1091","24.85","41.90","2188","4094","1674"
"1201","24.85","41.90","2188","4094","1674"
"1309","24.84","41.89","2188","4094","1674"
"1418","24.84","41.88","2188","4094","1674"
"1527","24.86","41.87","2186","4094","1674"
"1636","24.86","41.86","2186","4094","1674"
"1745","24.87","41.86","2186","4094","1674"
"1854","24.86","41.85","2184","4094","1676"
"1964","24.87","41.83","2184","4094","1676"
"2072","24.87","41.83","2184","4094","1676"
